+
2 19
1 1 60
4 1 61
11 10 62
10 13 63
10 1 64
14 8 65
16 6 66
9 7 67
11 14 68
11 5 69
14 6 70
10 14 71
13 2 72
1 11 73
5 6 74
11 10 75
8 13 76
12 10 77
13 3 78
13 13 79
3 6 80
16 13 81
8 11 82
10 3 83
9 4 84
4 12 85
11 2 86
8 12 87
8 5 88
15 5 89
1 3 90
12 7 91
8 12 92
5 7 93
2 13 94
+
17 1
17 1 0
12 1 1
3 1 2
3 1 3
16 1 4
4 1 5
3 1 6
4 1 7
4 1 8
7 1 9
2 1 10
8 1 11
17 1 12
16 1 13
3 1 14
16 1 15
8 1 16
5 1 17
6 1 18
12 1 19
10 1 20
6 1 21
12 1 22
6 1 23
7 1 24
+
13 14
8 2 0
3 13 1
8 7 2
5 5 3
7 9 4
13 13 5
6 13 6
9 1 7
2 7 8
9 13 9
10 1 10
8 2 11
1 14 12
5 7 13
13 14 14
8 7 15
13 2 16
8 2 17
13 6 18
3 13 19
4 1 20
12 9 21
10 9 22
+
15 19
1 2 0
4 18 1
11 12 2
12 8 3
12 16 4
14 10 5
8 1 6
2 6 7
+
6 18
3 7 0
4 14 1
5 11 2
2 13 3
6 16 4
5 7 5
1 18 6
3 1 7
2 5 8
6 4 9
5 9 10
6 3 11
2 15 12
1 1 13
+
15 14
9 11 0
3 3 1
11 5 2
9 8 3
7 13 4
12 1 5
14 11 6
3 8 7
14 1 8
13 12 9
12 6 10
13 13 11
10 12 12
13 13 13
7 14 14
4 9 15
3 10 16
2 4 17
2 3 18
15 9 19
10 1 20
9 13 21
+
17 3
15 2 0
9 2 1
13 2 2
2 1 3
11 2 4
15 2 5
2 2 6
3 2 7
7 2 8
6 1 9
16 3 10
13 1 11
17 3 12
17 2 13
1 2 14
12 2 15
9 3 16
7 1 17
16 3 18
12 2 19
10 3 20
11 2 21
4 1 22
1 2 23
14 3 24
11 3 25
8 1 26
16 3 27
17 1 28
10 1 29
17 1 30
15 1 31
16 1 32
13 3 33
9 2 34
7 2 35
14 2 36
3 1 37
6 1 38
6 1 39
16 3 40
15 3 41
7 2 42
5 3 43
3 3 44
2 3 45
2 3 46
8 2 47
3 1 48
17 3 49
15 1 50
2 3 51
8 1 52
13 3 53
8 2 54
15 2 55
10 2 56
16 2 57
15 2 58
7 3 59
13 2 60
10 1 61
10 3 62
6 2 63
7 1 64
6 3 65
14 2 66
10 1 67
5 2 68
1 3 69
12 3 70
4 2 71
1 2 72
4 1 73
3 3 74
2 1 75
16 2 76
9 2 77
12 3 78
4 3 79
14 1 80
11 2 81
+
8 8
1 4 0
8 1 1
2 4 2
7 2 3
4 4 4
4 4 5
4 5 6
8 2 7
1 3 8
7 8 9
5 1 10
3 7 11
1 4 12
1 2 13
5 4 14
8 5 15
4 7 16
6 6 17
2 5 18
5 1 19
6 6 20
3 6 21
7 2 22
6 5 23
2 3 24
5 1 25
6 4 26
8 2 27
5 6 28
5 2 29
1 3 30
6 1 31
2 5 32
2 2 33
1 8 34
7 5 35
4 3 36
5 1 37
2 7 38
8 1 39
3 8 40
2 1 41
8 4 42
8 8 43
6 8 44
2 7 45
2 3 46
1 2 47
1 4 48
5 8 49
7 8 50
2 7 51
4 4 52
7 8 53
5 7 54
5 1 55
7 5 56
5 7 57
8 5 58
+
19 9
18 6 0
11 2 1
4 5 2
16 9 3
14 4 4
8 1 5
3 8 6
4 6 7
11 3 8
17 7 9
3 4 10
15 5 11
9 9 12
17 3 13
7 2 14
6 1 15
8 7 16
16 4 17
11 3 18
17 5 19
4 5 20
17 3 21
1 9 22
13 4 23
6 5 24
7 6 25
11 9 26
18 6 27
7 7 28
9 8 29
6 7 30
10 1 31
16 5 32
6 2 33
18 5 34
8 5 35
6 5 36
4 3 37
11 6 38
5 9 39
11 4 40
19 7 41
9 8 42
18 3 43
2 2 44
1 4 45
3 1 46
13 6 47
5 6 48
8 9 49
5 7 50
15 5 51
17 8 52
13 8 53
7 9 54
10 5 55
17 3 56
14 1 57
3 6 58
+
12 17
11 10 0
6 9 1
1 13 2
10 4 3
8 9 4
10 8 5
10 2 6
4 11 7
2 17 8
5 6 9
9 2 10
1 10 11
1 14 12
2 15 13
1 3 14
3 14 15
11 1 16
7 1 17
1 7 18
7 8 19
12 1 20
5 16 21
6 4 22
8 8 23
9 3 24
5 4 25
4 13 26
12 4 27
9 1 28
2 11 29
6 12 30
9 4 31
6 14 32
3 16 33
4 4 34
5 1 35
6 14 36
2 9 37
7 13 38
4 3 39
7 6 40
2 5 41
11 3 42
9 4 43
2 6 44
6 17 45
2 4 46
9 7 47
7 8 48
10 4 49
12 14 50
1 1 51
12 5 52
7 10 53
11 12 54
2 8 55
9 17 56
9 15 57
7 6 58
+
10 2
4 2 0
9 1 1
6 1 2
5 2 3
2 2 4
6 1 5
8 2 6
9 2 7
+
18 5
6 2 0
4 5 1
1 1 2
12 4 3
15 5 4
11 4 5
12 2 6
12 5 7
4 3 8
12 4 9
11 5 10
7 1 11
3 1 12
16 1 13
1 2 14
15 3 15
3 3 16
14 1 17
2 4 18
14 3 19
8 4 20
18 3 21
4 4 22
10 3 23
6 1 24
6 1 25
4 4 26
3 4 27
4 5 28
16 5 29
7 1 30
13 4 31
18 5 32
14 2 33
10 4 34
18 1 35
10 5 36
12 4 37
2 1 38
17 5 39
11 3 40
8 1 41
7 2 42
5 3 43
3 2 44
5 4 45
17 5 46
3 3 47
16 5 48
10 1 49
5 1 50
3 1 51
11 1 52
3 4 53
3 5 54
6 4 55
3 2 56
14 5 57
13 4 58
4 1 59
6 5 60
1 4 61
10 3 62
11 5 63
10 3 64
10 5 65
17 5 66
14 5 67
17 1 68
17 5 69
6 3 70
12 1 71
2 1 72
1 5 73
16 2 74
14 5 75
13 4 76
15 4 77
10 2 78
5 2 79
17 3 80
5 1 81
11 2 82
15 5 83
2 5 84
18 2 85
14 3 86
9 5 87
2 2 88
12 3 89
3 2 90
18 3 91
16 2 92
+
12 2
6 2 0
11 1 1
12 2 2
12 2 3
12 1 4
12 1 5
7 1 6
9 2 7
6 1 8
5 1 9
2 2 10
12 1 11
11 2 12
6 2 13
5 2 14
9 2 15
5 1 16
8 2 17
5 1 18
7 1 19
10 1 20
3 2 21
9 1 22
10 2 23
1 1 24
4 2 25
7 2 26
+
7 6
7 3 0
3 1 1
7 6 2
5 3 3
4 3 4
2 3 5
5 2 6
2 2 7
2 3 8
3 4 9
5 5 10
7 1 11
7 1 12
3 3 13
5 4 14
1 1 15
7 3 16
1 3 17
4 4 18
3 5 19
6 5 20
1 5 21
1 3 22
5 4 23
4 6 24
7 1 25
2 2 26
6 3 27
6 1 28
5 2 29
6 1 30
3 5 31
1 5 32
1 6 33
5 1 34
7 3 35
6 2 36
4 6 37
2 1 38
1 4 39
5 6 40
5 4 41
4 6 42
1 6 43
6 6 44
5 5 45
2 3 46
2 6 47
4 4 48
3 3 49
5 6 50
6 2 51
5 3 52
6 5 53
3 6 54
5 4 55
3 3 56
4 3 57
2 3 58
2 1 59
6 5 60
1 5 61
1 5 62
2 2 63
4 2 64
2 3 65
3 5 66
3 6 67
2 5 68
3 6 69
1 6 70
7 1 71
5 4 72
3 6 73
1 2 74
1 5 75
7 1 76
2 3 77
2 2 78
1 1 79
6 4 80
2 5 81
2 3 82
1 5 83
1 6 84
3 3 85
2 3 86
4 4 87
6 5 88
7 1 89
2 2 90
5 5 91
6 6 92
+
19 19
7 14 0
16 11 1
10 3 2
13 15 3
19 13 4
18 9 5
6 12 6
12 11 7
19 6 8
5 2 9
12 14 10
4 9 11
18 10 12
7 9 13
12 2 14
12 16 15
8 3 16
3 6 17
14 1 18
6 15 19
17 18 20
11 9 21
8 3 22
10 18 23
10 13 24
13 4 25
17 2 26
7 8 27
10 11 28
12 3 29
15 18 30
1 2 31
14 12 32
+
17 15
1 10 0
11 5 1
3 4 2
1 3 3
15 11 4
9 2 5
15 11 6
3 2 7
16 9 8
1 9 9
14 14 10
11 4 11
14 15 12
7 15 13
16 6 14
17 14 15
5 15 16
7 13 17
4 10 18
17 13 19
11 1 20
6 13 21
1 7 22
8 7 23
3 15 24
16 12 25
13 6 26
5 2 27
6 6 28
5 2 29
2 2 30
13 14 31
9 6 32
13 13 33
4 6 34
14 8 35
7 7 36
17 6 37
12 13 38
11 10 39
6 3 40
17 5 41
16 11 42
15 7 43
7 7 44
15 2 45
8 8 46
5 9 47
8 5 48
7 10 49
7 14 50
16 9 51
5 7 52
5 6 53
7 13 54
5 8 55
16 13 56
7 14 57
+
13 4
4 3 0
7 2 1
9 1 2
12 1 3
10 1 4
12 4 5
6 4 6
10 3 7
11 2 8
9 1 9
7 3 10
2 2 11
3 1 12
3 2 13
8 1 14
11 4 15
1 1 16
4 4 17
9 2 18
9 1 19
2 2 20
4 3 21
6 2 22
1 4 23
11 1 24
13 1 25
1 1 26
6 2 27
5 1 28
1 3 29
8 1 30
4 2 31
8 2 32
3 3 33
13 4 34
+
19 2
3 2 0
17 2 1
13 2 2
13 2 3
8 1 4
2 1 5
8 1 6
3 2 7
15 2 8
3 2 9
13 2 10
14 1 11
5 1 12
6 1 13
3 1 14
6 1 15
16 2 16
9 1 17
15 1 18
5 2 19
13 1 20
10 2 21
12 2 22
2 2 23
9 1 24
8 1 25
19 2 26
15 1 27
1 2 28
+
14 18
5 9 0
11 3 1
8 7 2
10 3 3
4 9 4
6 13 5
10 2 6
14 9 7
5 9 8
9 3 9
9 1 10
7 10 11
13 17 12
11 8 13
14 4 14
14 2 15
1 9 16
14 10 17
3 13 18
1 14 19
6 15 20
7 10 21
13 7 22
8 1 23
9 16 24
7 18 25
8 4 26
6 18 27
2 13 28
8 6 29
5 16 30
9 4 31
13 7 32
12 13 33
11 11 34
5 2 35
9 18 36
1 17 37
7 15 38
9 5 39
11 3 40
4 18 41
14 10 42
12 9 43
13 8 44
1 10 45
5 1 46
13 14 47
5 9 48
7 4 49
2 2 50
7 1 51
1 13 52
5 4 53
8 4 54
9 7 55
1 3 56
12 14 57
10 17 58
4 14 59
7 18 60
9 1 61
8 11 62
8 3 63
13 7 64
7 15 65
1 3 66
12 14 67
2 8 68
10 6 69
+
8 19
6 4 0
2 6 1
6 10 2
5 15 3
3 5 4
8 11 5
1 18 6
5 9 7
2 8 8
2 19 9
3 2 10
6 16 11
4 12 12
6 13 13
6 6 14
6 10 15
3 2 16
8 19 17
6 10 18
6 8 19
1 5 20
6 10 21
3 18 22
3 17 23
8 2 24
1 16 25
7 7 26
2 10 27
1 19 28
2 9 29
5 13 30
1 14 31
4 18 32
8 18 33
8 14 34
3 11 35
3 9 36
2 9 37
6 5 38
1 14 39
2 4 40
2 6 41
8 3 42
1 9 43
3 1 44
6 18 45
4 6 46
1 13 47
8 8 48
2 6 49
3 8 50
6 9 51
7 8 52
4 7 53
6 2 54
1 2 55
2 5 56
7 14 57
6 12 58
1 14 59
6 8 60
1 10 61
6 4 62
2 9 63
3 18 64
1 2 65
8 7 66
1 2 67
4 4 68
6 2 69
8 6 70
3 3 71
2 9 72
2 4 73
1 12 74
7 12 75
6 12 76
2 2 77
7 18 78
3 17 79
3 4 80
4 1 81
+
4 16
3 8 0
3 9 1
1 9 2
1 4 3
4 6 4
2 11 5
1 11 6
3 7 7
4 10 8
1 1 9
2 12 10
4 16 11
4 10 12
2 4 13
1 8 14
1 8 15
4 6 16
3 5 17
3 15 18
3 1 19
2 2 20
1 6 21
4 8 22
3 14 23
1 5 24
4 3 25
3 14 26
4 11 27
2 10 28
4 1 29
2 11 30
2 5 31
2 14 32
1 15 33
1 2 34
3 15 35
1 1 36
3 15 37
2 10 38
2 12 39
4 1 40
+
20 12
20 1 0
18 2 1
6 3 2
18 5 3
19 7 4
16 4 5
8 10 6
12 12 7
20 11 8
15 9 9
13 10 10
14 8 11
19 7 12
12 7 13
11 3 14
18 1 15
4 6 16
14 9 17
11 1 18
16 4 19
8 10 20
14 12 21
20 11 22
8 3 23
1 10 24
17 6 25
13 11 26
6 9 27
13 11 28
5 9 29
6 1 30
12 8 31
19 4 32
8 5 33
9 8 34
1 3 35
7 11 36
11 7 37
1 12 38
18 12 39
11 10 40
13 2 41
12 2 42
2 7 43
17 12 44
7 1 45
9 5 46
15 8 47
1 2 48
16 7 49
18 7 50
6 6 51
3 6 52
4 12 53
9 6 54
11 2 55
12 11 56
15 3 57
13 3 58
1 8 59
18 3 60
3 4 61
18 4 62
3 12 63
8 8 64
18 10 65
14 10 66
7 5 67
6 12 68
17 1 69
10 12 70
6 10 71
2 11 72
7 3 73
2 4 74
9 5 75
10 8 76
5 3 77
17 2 78
19 12 79
11 9 80
1 5 81
4 11 82
3 5 83
3 6 84
6 11 85
20 12 86
+
17 14
10 6 0
11 9 1
7 2 2
9 12 3
7 6 4
11 7 5
11 10 6
12 7 7
13 4 8
5 13 9
3 7 10
10 3 11
2 1 12
8 14 13
5 1 14
16 5 15
3 11 16
12 10 17
5 9 18
10 4 19
4 3 20
12 12 21
5 11 22
4 11 23
9 9 24
12 11 25
10 4 26
7 4 27
9 3 28
8 12 29
9 12 30
16 1 31
3 6 32
1 3 33
3 13 34
13 2 35
17 7 36
1 5 37
4 10 38
15 14 39
7 13 40
4 13 41
11 1 42
8 3 43
16 3 44
4 4 45
11 14 46
13 7 47
16 11 48
1 11 49
7 2 50
13 9 51
6 11 52
3 11 53
1 7 54
12 1 55
6 10 56
8 14 57
11 6 58
16 14 59
3 3 60
5 12 61
13 7 62
13 10 63
5 2 64
6 12 65
10 9 66
5 9 67
14 7 68
14 5 69
13 10 70
4 3 71
8 10 72
3 12 73
4 5 74
14 14 75
15 11 76
11 10 77
6 10 78
7 14 79
15 1 80
1 7 81
5 7 82
6 4 83
9 13 84
8 1 85
7 12 86
14 2 87
7 7 88
+
5 11
4 2 0
2 4 1
1 9 2
4 2 3
2 7 4
5 7 5
1 8 6
1 1 7
4 10 8
3 9 9
1 5 10
1 8 11
5 5 12
3 9 13
5 11 14
2 3 15
3 2 16
4 6 17
3 5 18
1 1 19
3 8 20
5 6 21
1 6 22
2 11 23
3 6 24
4 11 25
3 11 26
4 6 27
5 4 28
4 9 29
2 2 30
5 6 31
5 7 32
5 7 33
3 11 34
1 10 35
5 10 36
1 5 37
1 11 38
2 5 39
3 2 40
3 11 41
5 7 42
3 3 43
3 9 44
4 11 45
5 9 46
3 5 47
1 4 48
1 5 49
5 5 50
1 9 51
3 7 52
4 10 53
3 3 54
1 10 55
3 8 56
1 1 57
3 3 58
4 3 59
5 6 60
2 9 61
+
14 1
4 1 0
14 1 1
6 1 2
7 1 3
2 1 4
6 1 5
13 1 6
3 1 7
10 1 8
2 1 9
14 1 10
13 1 11
10 1 12
7 1 13
6 1 14
4 1 15
14 1 16
10 1 17
7 1 18
10 1 19
4 1 20
13 1 21
10 1 22
13 1 23
2 1 24
9 1 25
11 1 26
5 1 27
13 1 28
14 1 29
3 1 30
6 1 31
10 1 32
6 1 33
7 1 34
6 1 35
8 1 36
9 1 37
4 1 38
1 1 39
9 1 40
1 1 41
8 1 42
7 1 43
6 1 44
11 1 45
13 1 46
5 1 47
6 1 48
13 1 49
2 1 50
13 1 51
1 1 52
5 1 53
9 1 54
11 1 55
7 1 56
1 1 57
6 1 58
12 1 59
6 1 60
8 1 61
9 1 62
4 1 63
12 1 64
8 1 65
6 1 66
1 1 67
14 1 68
8 1 69
+
5 1
3 1 0
4 1 1
5 1 2
1 1 3
4 1 4
2 1 5
4 1 6
4 1 7
1 1 8
2 1 9
5 1 10
4 1 11
1 1 12
3 1 13
3 1 14
1 1 15
5 1 16
4 1 17
1 1 18
5 1 19
1 1 20
4 1 21
5 1 22
3 1 23
5 1 24
4 1 25
3 1 26
5 1 27
2 1 28
1 1 29
3 1 30
+
3 11
2 2 0
1 9 1
2 7 2
3 7 3
2 8 4
3 8 5
1 9 6
2 10 7
3 4 8
2 10 9
3 3 10
3 9 11
1 11 12
1 2 13
3 3 14
3 11 15
3 6 16
3 11 17
3 4 18
3 10 19
1 4 20
3 2 21
3 6 22
1 8 23
1 9 24
1 9 25
3 2 26
2 7 27
2 5 28
3 10 29
3 1 30
3 11 31
3 6 32
2 4 33
2 10 34
1 5 35
3 8 36
1 2 37
1 10 38
1 5 39
1 9 40
2 3 41
1 11 42
3 1 43
3 9 44
1 1 45
1 6 46
3 6 47
1 7 48
1 6 49
3 5 50
3 3 51
2 9 52
3 6 53
2 5 54
2 6 55
1 4 56
1 6 57
2 8 58
1 10 59
1 6 60
2 9 61
3 4 62
3 9 63
2 8 64
2 2 65
3 7 66
2 6 67
1 7 68
3 4 69
1 11 70
2 9 71
1 10 72
3 11 73
3 6 74
3 6 75
+
5 8
4 7 0
1 7 1
1 4 2
2 5 3
1 4 4
5 8 5
5 6 6
3 7 7
5 5 8
3 1 9
2 3 10
3 8 11
1 4 12
2 7 13
4 8 14
3 3 15
4 2 16
5 5 17
1 5 18
4 2 19
5 3 20
1 2 21
4 4 22
1 8 23
2 8 24
1 2 25
2 6 26
3 8 27
5 5 28
3 3 29
5 6 30
3 3 31
5 2 32
1 1 33
1 5 34
1 2 35
2 8 36
1 1 37
5 2 38
4 7 39
4 4 40
5 8 41
2 3 42
1 8 43
4 8 44
1 2 45
1 2 46
4 8 47
3 4 48
3 1 49
2 3 50
2 5 51
4 5 52
4 8 53
3 2 54
3 3 55
4 5 56
4 5 57
5 4 58
4 8 59
2 1 60
5 5 61
3 8 62
3 3 63
2 1 64
2 1 65
2 5 66
5 1 67
2 7 68
3 2 69
2 5 70
2 5 71
1 4 72
1 2 73
4 8 74
1 3 75
3 1 76
2 5 77
5 5 78
4 3 79
2 3 80
3 8 81
5 3 82
5 3 83
3 1 84
4 8 85
1 3 86
2 3 87
4 4 88
5 7 89
1 1 90
3 4 91
4 3 92
4 7 93
2 5 94
4 4 95
5 8 96
4 7 97
3 7 98
+
7 9
5 7 0
6 7 1
1 1 2
7 2 3
2 6 4
4 2 5
2 7 6
1 1 7
6 7 8
7 1 9
3 7 10
6 4 11
3 3 12
3 8 13
5 2 14
5 9 15
3 9 16
6 2 17
3 4 18
7 1 19
1 7 20
5 9 21
3 8 22
7 3 23
1 2 24
4 8 25
5 4 26
4 5 27
6 1 28
5 8 29
2 9 30
5 7 31
4 2 32
3 7 33
3 1 34
1 2 35
2 1 36
4 8 37
6 1 38
3 1 39
2 3 40
2 8 41
+
3 15
3 4 0
2 7 1
3 13 2
1 4 3
3 12 4
1 6 5
2 5 6
3 8 7
2 2 8
2 9 9
2 5 10
3 1 11
2 12 12
2 7 13
2 7 14
3 15 15
1 15 16
3 11 17
1 12 18
3 13 19
1 11 20
2 13 21
2 14 22
2 1 23
1 8 24
3 12 25
+
16 9
13 6 0
2 9 1
5 7 2
12 6 3
11 4 4
2 9 5
+
3 4
1 3 0
2 3 1
3 1 2
3 3 3
2 4 4
3 4 5
1 2 6
3 1 7
3 3 8
2 1 9
3 4 10
1 1 11
1 3 12
+
5 11
5 4 0
1 5 1
1 5 2
3 3 3
5 7 4
5 9 5
4 8 6
5 1 7
2 1 8
5 6 9
4 7 10
5 5 11
5 9 12
4 5 13
2 2 14
2 8 15
4 7 16
1 7 17
1 1 18
3 6 19
1 7 20
+
20 18
11 5 0
11 16 1
16 4 2
12 14 3
6 12 4
6 10 5
11 3 6
3 9 7
9 1 8
11 5 9
14 9 10
11 8 11
2 4 12
20 4 13
3 17 14
8 17 15
17 18 16
19 2 17
11 9 18
12 16 19
11 9 20
13 6 21
20 2 22
14 10 23
20 15 24
1 7 25
9 7 26
11 7 27
2 5 28
2 1 29
6 17 30
5 13 31
18 5 32
6 13 33
13 12 34
12 5 35
17 6 36
19 6 37
17 3 38
1 5 39
17 11 40
3 13 41
12 3 42
2 5 43
6 10 44
6 5 45
11 10 46
6 17 47
11 16 48
8 15 49
4 9 50
18 7 51
20 8 52
2 13 53
12 16 54
5 4 55
18 8 56
15 16 57
5 8 58
3 12 59
15 10 60
4 1 61
6 17 62
18 11 63
10 7 64
5 17 65
14 5 66
19 9 67
11 15 68
20 13 69
7 4 70
+
14 10
2 4 0
1 6 1
2 9 2
8 10 3
13 8 4
2 8 5
2 3 6
5 6 7
12 6 8
3 1 9
8 10 10
14 7 11
6 2 12
7 10 13
2 1 14
10 1 15
13 3 16
6 7 17
7 8 18
10 8 19
8 10 20
7 7 21
12 1 22
2 3 23
7 2 24
5 8 25
1 9 26
9 8 27
6 2 28
8 1 29
1 2 30
1 1 31
4 7 32
14 2 33
13 3 34
12 10 35
6 4 36
4 3 37
9 3 38
11 2 39
10 10 40
7 6 41
2 9 42
10 9 43
4 1 44
6 5 45
13 8 46
12 6 47
13 9 48
12 3 49
8 6 50
8 7 51
13 7 52
8 3 53
12 10 54
10 1 55
5 3 56
2 9 57
13 5 58
5 10 59
+
7 12
7 7 0
4 8 1
2 6 2
2 8 3
1 11 4
1 12 5
+
9 15
2 8 0
7 14 1
1 9 2
2 3 3
5 9 4
6 4 5
+
20 19
1 11 0
2 11 1
20 11 2
13 17 3
13 2 4
8 16 5
9 8 6
16 4 7
13 19 8
20 9 9
8 4 10
19 17 11
6 14 12
15 2 13
5 6 14
9 15 15
6 12 16
5 18 17
7 15 18
14 4 19
11 10 20
1 7 21
20 13 22
4 8 23
4 10 24
6 2 25
19 5 26
6 19 27
12 19 28
19 16 29
4 14 30
3 19 31
19 8 32
2 3 33
4 8 34
1 12 35
4 17 36
5 19 37
10 18 38
15 11 39
4 1 40
16 11 41
8 4 42
10 17 43
8 4 44
3 5 45
14 9 46
7 17 47
15 11 48
6 19 49
17 16 50
2 13 51
2 15 52
3 12 53
3 1 54
3 15 55
10 18 56
20 6 57
6 18 58
2 2 59
6 15 60
20 10 61
+
7 11
7 11 0
5 8 1
5 11 2
4 6 3
5 6 4
5 9 5
6 7 6
4 4 7
4 1 8
6 5 9
6 10 10
5 5 11
3 7 12
7 11 13
5 11 14
5 6 15
2 3 16
3 7 17
2 10 18
6 6 19
2 11 20
4 4 21
5 10 22
7 1 23
6 7 24
4 7 25
6 1 26
5 9 27
5 5 28
3 5 29
6 10 30
6 7 31
4 11 32
1 10 33
7 6 34
6 6 35
1 1 36
+
2 1
1 1 0
1 1 1
2 1 2
2 1 3
2 1 4
2 1 5
1 1 6
1 1 7
1 1 8
2 1 9
1 1 10
2 1 11
1 1 12
1 1 13
2 1 14
2 1 15
2 1 16
2 1 17
2 1 18
2 1 19
1 1 20
1 1 21
2 1 22
1 1 23
1 1 24
2 1 25
2 1 26
1 1 27
2 1 28
2 1 29
2 1 30
2 1 31
2 1 32
1 1 33
2 1 34
1 1 35
1 1 36
1 1 37
1 1 38
2 1 39
1 1 40
2 1 41
1 1 42
2 1 43
1 1 44
1 1 45
1 1 46
+
11 13
11 9 0
8 4 1
5 4 2
6 1 3
7 2 4
1 9 5
6 10 6
6 6 7
3 12 8
3 3 9
9 1 10
4 12 11
8 8 12
6 4 13
2 4 14
5 6 15
1 6 16
6 7 17
3 10 18
3 2 19
4 9 20
5 7 21
1 6 22
8 8 23
3 5 24
7 4 25
7 3 26
4 1 27
3 6 28
6 1 29
5 4 30
2 1 31
+
1 16
1 13 0
1 9 1
1 12 2
1 12 3
1 7 4
1 1 5
1 9 6
1 13 7
1 6 8
1 9 9
1 4 10
1 11 11
1 3 12
1 1 13
1 5 14
1 8 15
1 12 16
1 10 17
1 5 18
1 6 19
1 11 20
1 1 21
1 4 22
1 14 23
1 4 24
1 5 25
1 12 26
1 4 27
1 16 28
1 6 29
1 7 30
1 10 31
1 6 32
1 6 33
1 12 34
1 2 35
1 10 36
1 12 37
1 7 38
1 10 39
1 12 40
1 15 41
1 8 42
1 8 43
1 12 44
1 11 45
1 4 46
1 1 47
1 1 48
1 4 49
1 7 50
1 16 51
1 9 52
1 14 53
1 10 54
1 10 55
1 3 56
1 13 57
1 7 58
1 12 59
1 14 60
1 11 61
1 16 62
1 16 63
+
3 3
1 2 0
2 2 1
1 2 2
2 1 3
3 3 4
1 3 5
3 1 6
1 3 7
2 1 8
3 1 9
3 3 10
2 2 11
2 3 12
3 3 13
1 2 14
1 1 15
2 3 16
1 3 17
2 1 18
2 1 19
2 3 20
2 1 21
3 3 22
2 2 23
3 3 24
1 3 25
1 2 26
3 2 27
1 1 28
1 1 29
3 2 30
2 1 31
1 2 32
3 3 33
1 3 34
3 2 35
1 2 36
1 1 37
1 1 38
1 2 39
1 3 40
3 1 41
3 1 42
1 2 43
2 2 44
3 2 45
2 3 46
2 2 47
2 2 48
3 1 49
2 1 50
3 1 51
3 3 52
2 1 53
2 2 54
1 3 55
1 2 56
2 3 57
3 3 58
3 2 59
2 1 60
+
1 6
1 6 0
1 4 1
1 3 2
1 6 3
1 2 4
1 6 5
1 1 6
1 6 7
1 2 8
1 6 9
1 4 10
1 1 11
1 6 12
1 4 13
1 2 14
1 4 15
1 5 16
1 3 17
1 3 18
1 5 19
1 1 20
1 5 21
1 6 22
1 3 23
1 6 24
1 6 25
1 2 26
1 1 27
1 1 28
1 2 29
1 2 30
1 3 31
1 1 32
1 3 33
1 6 34
1 4 35
1 6 36
1 3 37
1 6 38
1 2 39
1 3 40
1 2 41
1 2 42
1 1 43
1 4 44
1 5 45
1 4 46
1 3 47
1 4 48
1 6 49
1 1 50
1 6 51
1 4 52
1 6 53
1 6 54
1 3 55
1 4 56
1 2 57
1 3 58
1 5 59
1 5 60
1 1 61
1 2 62
1 1 63
1 2 64
1 4 65
1 1 66
1 4 67
1 1 68
1 3 69
1 2 70
1 4 71
1 6 72
1 5 73
+
4 6
3 3 0
4 5 1
4 6 2
3 2 3
4 4 4
4 4 5
3 1 6
3 6 7
2 4 8
3 3 9
2 4 10
1 2 11
1 2 12
4 3 13
2 3 14
4 5 15
4 5 16
1 1 17
4 5 18
4 4 19
2 3 20
4 6 21
1 2 22
3 6 23
1 2 24
3 4 25
3 2 26
4 4 27
3 3 28
3 6 29
4 4 30
3 6 31
2 3 32
3 3 33
1 3 34
2 4 35
4 4 36
2 2 37
1 1 38
2 1 39
3 6 40
2 3 41
3 3 42
3 6 43
3 4 44
4 6 45
4 4 46
3 1 47
2 2 48
2 3 49
2 5 50
4 2 51
4 5 52
3 4 53
4 4 54
3 4 55
2 6 56
2 3 57
3 1 58
2 3 59
2 5 60
1 2 61
4 6 62
+
12 2
1 1 0
11 2 1
11 1 2
8 2 3
4 2 4
6 1 5
2 1 6
3 2 7
6 2 8
8 2 9
2 1 10
5 2 11
5 2 12
1 1 13
2 2 14
5 2 15
11 2 16
7 2 17
5 1 18
12 2 19
2 1 20
5 2 21
11 1 22
2 2 23
2 1 24
8 2 25
8 2 26
8 2 27
7 2 28
1 1 29
1 1 30
11 1 31
12 1 32
6 2 33
+
2 6
2 6 0
1 2 1
1 6 2
2 5 3
2 3 4
2 3 5
2 3 6
2 6 7
1 6 8
1 3 9
1 2 10
2 1 11
1 4 12
1 5 13
+
10 13
2 1 0
5 2 1
8 11 2
10 1 3
9 9 4
1 4 5
7 5 6
7 11 7
5 9 8
3 2 9
5 6 10
2 8 11
9 1 12
1 9 13
10 7 14
7 4 15
5 2 16
2 4 17
4 3 18
2 3 19
6 10 20
9 5 21
8 10 22
9 3 23
6 2 24
6 12 25
1 4 26
9 11 27
1 13 28
3 7 29
9 7 30
2 11 31
7 8 32
1 12 33
7 5 34
3 13 35
1 2 36
5 8 37
6 7 38
6 9 39
9 3 40
5 6 41
3 7 42
5 3 43
3 13 44
2 10 45
9 3 46
7 2 47
8 1 48
9 2 49
2 5 50
3 5 51
10 3 52
8 1 53
2 11 54
9 2 55
6 11 56
5 5 57
5 13 58
10 9 59
3 8 60
4 12 61
5 8 62
9 8 63
3 4 64
2 4 65
5 2 66
1 3 67
2 3 68
2 2 69
2 11 70
7 13 71
7 9 72
7 10 73
9 10 74
1 7 75
1 8 76
